load_id,predicted_rate
TE-007487,1237.33
TE-007488,1116.92
TE-007489,4330.57
TE-007490,3701.75
TE-007491,1254.78
TE-007492,1686.78
TE-007493,1920.73
TE-007494,1510.92
TE-007495,2412.17
TE-007496,1640.85
TE-007497,541.42
TE-007498,3131.39
TE-007499,2661.73
TE-007500,1898.28
TE-007501,1101.25
TE-007502,3289.56
TE-007503,6457.68
TE-007504,674.27
TE-007505,3726.23
TE-007506,2038.73
TE-007507,2541.24
TE-007508,672.44
TE-007509,606.11
TE-007510,273.14
TE-007511,1252.88
TE-007512,1924.61
TE-007513,2349.6
TE-007514,764.21
TE-007515,4315.81
TE-007516,1359.39
TE-007517,2512.44
TE-007518,1895.34
TE-007519,1344.18
TE-007520,2389.26
TE-007521,4380.7
TE-007522,3031.25
TE-007523,1426.66
TE-007524,1626.16
TE-007525,4608.33
TE-007526,2153.13
TE-007527,1207.94
TE-007528,3921.12
TE-007529,2405.12
TE-007530,3778.58
TE-007531,1154.87
TE-007532,221.18
TE-007533,3278.54
TE-007534,1852.05
TE-007535,2052.9
TE-007536,5148.99
TE-007537,819.16
TE-007538,682.83
TE-007539,2474.5
TE-007540,2500.44
TE-007541,2565.88
TE-007542,2052.41
TE-007543,5115.02
TE-007544,1737.99
TE-007545,3072.99
TE-007546,1186.13
TE-007547,5409.86
TE-007548,793.01
TE-007549,3919.2
TE-007550,1248.82
TE-007551,2044.62
TE-007552,1856.38
TE-007553,760.25
TE-007554,1389.44
TE-007555,3095.61
TE-007556,2103.77
TE-007557,3352.11
TE-007558,890.37
TE-007559,4024.57
TE-007560,1869.83
TE-007561,3987.42
TE-007562,824.94
TE-007563,2277.26
TE-007564,1146.24
TE-007565,3451.22
TE-007566,4165.44
TE-007567,3036.34
TE-007568,944.56
TE-007569,1165.44
TE-007570,1366.29
TE-007571,1184.95
TE-007572,3304.51
TE-007573,2101.16
TE-007574,1201.61
TE-007575,4109.02
TE-007576,2016.73
TE-007577,960.94
TE-007578,967.52
TE-007579,2099.91
TE-007580,805.76
TE-007581,1776.27
TE-007582,3182.68
TE-007583,2248.46
TE-007584,1797.24
TE-007585,1892.06
TE-007586,3184.81
TE-007587,873.67
TE-007588,2463.46
TE-007589,4614.16
TE-007590,6062.84
TE-007591,1423.88
TE-007592,6002.46
TE-007593,718.18
TE-007594,994.0
TE-007595,4365.88
TE-007596,1061.48
TE-007597,3731.34
TE-007598,2053.62
TE-007599,895.24
TE-007600,3885.55
TE-007601,1168.74
TE-007602,1162.88
TE-007603,2771.2
TE-007604,1350.09
TE-007605,229.98
TE-007606,2386.37
TE-007607,1323.58
TE-007608,1490.18
TE-007609,2276.69
TE-007610,4007.34
TE-007611,734.23
TE-007612,3002.16
TE-007613,3086.38
TE-007614,692.37
TE-007615,832.38
TE-007616,1087.34
TE-007617,1598.1
TE-007618,4753.5
TE-007619,849.32
TE-007620,757.85
TE-007621,757.32
TE-007622,1442.52
TE-007623,3504.17
TE-007624,3127.55
TE-007625,1478.06
TE-007626,1573.07
TE-007627,1822.83
TE-007628,1469.4
TE-007629,842.29
TE-007630,4191.89
TE-007631,2461.74
TE-007632,3997.46
TE-007633,293.33
TE-007634,4447.64
TE-007635,1686.59
TE-007636,4820.65
TE-007637,1932.94
TE-007638,3725.57
TE-007639,1628.98
TE-007640,3416.73
TE-007641,1912.97
TE-007642,2287.88
TE-007643,1551.46
TE-007644,2900.91
TE-007645,2801.27
TE-007646,2598.97
TE-007647,709.55
TE-007648,2707.11
TE-007649,737.47
TE-007650,4002.35
TE-007651,3080.35
TE-007652,4043.9
TE-007653,2138.43
TE-007654,2262.98
TE-007655,1680.88
TE-007656,2267.75
TE-007657,768.5
TE-007658,2737.72
TE-007659,3836.71
TE-007660,1054.19
TE-007661,4021.98
TE-007662,4902.41
TE-007663,2358.09
TE-007664,2554.38
TE-007665,2417.45
TE-007666,1538.95
TE-007667,5869.63
TE-007668,2432.1
TE-007669,575.13
TE-007670,1550.75
TE-007671,3862.49
TE-007672,1210.95
TE-007673,2379.3
TE-007674,1311.71
TE-007675,3733.98
TE-007676,2847.34
TE-007677,4472.13
TE-007678,1728.77
TE-007679,2625.22
TE-007680,3013.91
TE-007681,1622.21
TE-007682,3544.37
TE-007683,2303.74
TE-007684,4304.81
TE-007685,373.54
TE-007686,2160.11
TE-007687,2434.55
TE-007688,2241.75
TE-007689,1082.3
TE-007690,2187.64
TE-007691,1961.54
TE-007692,1188.12
TE-007693,1707.13
TE-007694,1017.1
TE-007695,3173.05
TE-007696,2223.83
TE-007697,1026.03
TE-007698,5009.29
TE-007699,1919.73
TE-007700,3332.11
TE-007701,3226.14
TE-007702,5189.94
TE-007703,575.37
TE-007704,1064.72
TE-007705,877.24
TE-007706,2164.61
TE-007707,4479.99
TE-007708,672.68
TE-007709,3809.27
TE-007710,4712.4
TE-007711,4730.49
TE-007712,5615.44
TE-007713,2120.09
TE-007714,1560.84
TE-007715,829.26
TE-007716,929.63
TE-007717,3312.05
TE-007718,2754.56
TE-007719,4190.47
TE-007720,2066.92
TE-007721,1433.94
TE-007722,2320.91
TE-007723,720.75
TE-007724,3791.37
TE-007725,2216.29
TE-007726,3273.79
TE-007727,1620.51
TE-007728,5321.49
TE-007729,4910.46
TE-007730,2289.49
TE-007731,1963.23
TE-007732,2289.07
TE-007733,1416.73
TE-007734,1826.02
TE-007735,4126.94
TE-007736,2987.18
TE-007737,4925.61
TE-007738,2706.18
TE-007739,950.55
TE-007740,4247.11
TE-007741,5436.82
TE-007742,1107.94
TE-007743,1726.09
TE-007744,2548.09
TE-007745,1194.67
TE-007746,1601.24
TE-007747,809.55
TE-007748,1096.71
TE-007749,2282.35
TE-007750,2096.53
TE-007751,1042.34
TE-007752,1544.06
TE-007753,1045.51
TE-007754,3139.35
TE-007755,1559.05
TE-007756,1703.78
TE-007757,749.22
TE-007758,1517.74
TE-007759,1087.81
TE-007760,3105.35
TE-007761,5205.27
TE-007762,1263.69
TE-007763,806.93
TE-007764,808.82
TE-007765,657.75
TE-007766,3291.8
TE-007767,4271.97
TE-007768,2611.47
TE-007769,1013.98
TE-007770,1151.96
TE-007771,4493.16
TE-007772,2252.23
TE-007773,2287.92
TE-007774,1829.4
TE-007775,2232.4
TE-007776,2246.58
TE-007777,1362.08
TE-007778,2902.93
TE-007779,1609.36
TE-007780,934.17
TE-007781,1117.68
TE-007782,2671.16
TE-007783,2226.26
TE-007784,1673.03
TE-007785,2223.6
TE-007786,3157.78
TE-007787,2591.78
TE-007788,3309.21
TE-007789,2662.11
TE-007790,2052.05
TE-007791,3146.97
TE-007792,3670.69
TE-007793,3985.65
TE-007794,1612.24
TE-007795,3887.81
TE-007796,3125.44
TE-007797,2725.98
TE-007798,4733.08
TE-007799,1674.56
TE-007800,3303.73
TE-007801,365.23
TE-007802,1485.22
TE-007803,1560.37
TE-007804,2529.91
TE-007805,2794.48
TE-007806,4481.86
TE-007807,4127.45
TE-007808,2853.76
TE-007809,6508.2
TE-007810,2616.1
TE-007811,3747.08
TE-007812,1317.45
TE-007813,918.6
TE-007814,3226.05
TE-007815,4161.35
TE-007816,1508.78
TE-007817,3223.0
TE-007818,1988.91
TE-007819,1485.53
TE-007820,2457.25
TE-007821,2420.73
TE-007822,1368.85
TE-007823,958.85
TE-007824,4474.4
TE-007825,2347.11
TE-007826,974.13
TE-007827,869.1
TE-007828,1547.15
TE-007829,221.93
TE-007830,1410.11
TE-007831,2047.74
TE-007832,1106.14
TE-007833,2732.89
TE-007834,977.36
TE-007835,3856.46
TE-007836,1530.4
TE-007837,5280.09
TE-007838,2603.44
TE-007839,987.78
TE-007840,3713.69
TE-007841,5648.37
TE-007842,1089.75
TE-007843,1348.82
TE-007844,2562.27
TE-007845,977.51
TE-007846,3927.73
TE-007847,2704.21
TE-007848,834.84
TE-007849,3988.45
TE-007850,1029.09
TE-007851,2131.27
TE-007852,4524.56
TE-007853,748.49
TE-007854,4940.1
TE-007855,4302.37
TE-007856,6034.22
TE-007857,1162.47
TE-007858,964.64
TE-007859,327.9
TE-007860,2022.52
TE-007861,2925.65
TE-007862,2596.15
TE-007863,2287.47
TE-007864,5606.83
TE-007865,385.73
TE-007866,2685.11
TE-007867,988.69
TE-007868,2858.29
TE-007869,2711.31
TE-007870,2310.88
TE-007871,927.72
TE-007872,1709.82
TE-007873,2031.32
TE-007874,642.18
TE-007875,867.53
TE-007876,1108.95
TE-007877,918.5
TE-007878,3661.77
TE-007879,2647.59
TE-007880,1543.05
TE-007881,4103.19
TE-007882,1883.62
TE-007883,1958.3
TE-007884,2432.63
TE-007885,1140.98
TE-007886,2977.68
TE-007887,1968.58
TE-007888,3975.48
TE-007889,5650.48
TE-007890,2465.94
TE-007891,2847.22
TE-007892,1361.81
TE-007893,2799.0
TE-007894,5199.51
TE-007895,4040.21
TE-007896,2335.14
TE-007897,858.66
TE-007898,891.69
TE-007899,2019.74
TE-007900,3359.62
TE-007901,1974.15
TE-007902,519.49
TE-007903,1713.74
TE-007904,1875.01
TE-007905,2359.96
TE-007906,4034.52
TE-007907,5589.23
TE-007908,1890.64
TE-007909,1465.94
TE-007910,1405.64
TE-007911,1576.64
TE-007912,4611.75
TE-007913,2441.43
TE-007914,2041.02
TE-007915,2389.64
TE-007916,4377.81
TE-007917,1079.05
TE-007918,4065.16
TE-007919,1225.38
TE-007920,2447.5
TE-007921,1110.31
TE-007922,621.25
TE-007923,1314.53
TE-007924,1606.5
TE-007925,3269.22
TE-007926,4087.26
TE-007927,1081.46
TE-007928,1778.65
TE-007929,2210.15
TE-007930,1249.53
TE-007931,2323.46
TE-007932,4040.63
TE-007933,2081.49
TE-007934,1270.62
TE-007935,1610.85
TE-007936,1117.26
TE-007937,3815.95
TE-007938,5445.27
TE-007939,376.14
TE-007940,1684.7
TE-007941,1518.09
TE-007942,3591.32
TE-007943,2189.78
TE-007944,4240.87
TE-007945,1105.01
TE-007946,1653.41
TE-007947,699.45
TE-007948,2477.64
TE-007949,4637.77
TE-007950,4226.77
TE-007951,979.64
TE-007952,1478.77
TE-007953,2227.27
TE-007954,5091.6
TE-007955,702.85
TE-007956,2196.97
TE-007957,2164.41
TE-007958,2362.6
TE-007959,4273.84
TE-007960,1863.72
TE-007961,383.02
TE-007962,4470.23
TE-007963,5685.0
TE-007964,3057.5
TE-007965,2611.14
TE-007966,2066.75
TE-007967,3390.15
TE-007968,4807.43
TE-007969,1051.86
TE-007970,1944.73
TE-007971,6353.14
TE-007972,2029.06
TE-007973,1729.35
TE-007974,4136.22
TE-007975,2033.98
TE-007976,3609.53
TE-007977,2596.99
TE-007978,1005.46
TE-007979,1862.16
TE-007980,787.08
TE-007981,3381.02
TE-007982,3814.19
TE-007983,1429.64
TE-007984,3958.22
TE-007985,1476.47
TE-007986,1714.35
TE-007987,2069.43
TE-007988,2203.7
TE-007989,591.32
TE-007990,1841.23
TE-007991,3940.84
TE-007992,1344.11
TE-007993,2226.46
TE-007994,2216.61
TE-007995,6039.61
TE-007996,1649.36
TE-007997,3517.56
TE-007998,2398.57
TE-007999,1551.08
TE-008000,3694.33
TE-008001,3243.19
TE-008002,3311.4
TE-008003,1642.68
TE-008004,4804.47
TE-008005,3726.77
TE-008006,1252.34
TE-008007,6037.51
TE-008008,2930.36
TE-008009,697.0
TE-008010,2912.18
TE-008011,1480.73
TE-008012,4031.97
TE-008013,2457.45
TE-008014,2944.36
TE-008015,1114.53
TE-008016,1184.33
TE-008017,4473.46
TE-008018,1334.83
TE-008019,478.39
TE-008020,1852.43
TE-008021,611.96
TE-008022,1549.57
TE-008023,5188.58
TE-008024,1200.43
TE-008025,3107.7
TE-008026,1641.4
TE-008027,5138.2
TE-008028,2941.48
TE-008029,1888.15
TE-008030,4714.04
TE-008031,1997.97
TE-008032,3079.1
TE-008033,1229.96
TE-008034,1660.89
TE-008035,2075.6
TE-008036,4949.57
TE-008037,1733.64
TE-008038,1493.42
TE-008039,3570.51
TE-008040,3276.2
TE-008041,3761.85
TE-008042,1819.21
TE-008043,2144.77
TE-008044,2307.64
TE-008045,5000.52
TE-008046,3042.63
TE-008047,1737.71
TE-008048,3116.46
TE-008049,1966.64
TE-008050,1340.76
TE-008051,2447.49
TE-008052,2481.8
TE-008053,3083.55
TE-008054,2454.97
TE-008055,4466.91
TE-008056,660.0
TE-008057,4236.64
TE-008058,852.92
TE-008059,3101.72
TE-008060,878.38
TE-008061,4717.84
TE-008062,3325.44
TE-008063,3043.85
TE-008064,933.76
TE-008065,1812.48
TE-008066,1699.8
TE-008067,2214.82
TE-008068,5467.95
TE-008069,1896.58
TE-008070,2313.14
TE-008071,3645.07
TE-008072,3636.24
TE-008073,4866.21
TE-008074,586.5
TE-008075,3894.35
TE-008076,4040.29
TE-008077,3963.04
TE-008078,1760.74
TE-008079,2849.69
TE-008080,2869.71
TE-008081,483.27
TE-008082,1794.61
TE-008083,360.04
TE-008084,2058.99
TE-008085,1134.5
TE-008086,1301.38
TE-008087,1735.68
TE-008088,413.9
TE-008089,1262.49
TE-008090,1859.8
TE-008091,3476.84
TE-008092,2079.0
TE-008093,2514.38
TE-008094,1721.16
TE-008095,2192.08
TE-008096,1710.53
TE-008097,1900.26
TE-008098,1698.36
TE-008099,2880.13
TE-008100,512.23
TE-008101,761.04
TE-008102,827.14
TE-008103,1745.9
TE-008104,2475.21
TE-008105,3864.6
TE-008106,2042.93
TE-008107,2106.24
TE-008108,1090.83
TE-008109,5255.59
TE-008110,5192.14
TE-008111,1395.99
TE-008112,3285.81
TE-008113,1886.81
TE-008114,3521.37
TE-008115,3433.45
TE-008116,2252.16
TE-008117,2011.95
TE-008118,4168.96
TE-008119,1576.25
TE-008120,3469.11
TE-008121,874.64
TE-008122,2573.51
TE-008123,1414.53
TE-008124,1480.62
TE-008125,1008.23
TE-008126,1612.14
TE-008127,5728.65
TE-008128,1991.76
TE-008129,4680.5
TE-008130,5580.89
TE-008131,733.04
TE-008132,768.59
TE-008133,1820.67
TE-008134,1204.87
TE-008135,1602.3
TE-008136,4204.12
TE-008137,2013.87
TE-008138,3104.89
TE-008139,1323.22
TE-008140,5696.84
TE-008141,2198.05
TE-008142,400.34
TE-008143,1743.76
TE-008144,5811.4
TE-008145,3289.1
TE-008146,3081.0
TE-008147,1538.66
TE-008148,1921.01
TE-008149,4843.06
TE-008150,2859.43
TE-008151,4786.16
TE-008152,2719.27
TE-008153,1921.77
TE-008154,3786.93
TE-008155,4149.53
TE-008156,1299.92
TE-008157,549.0
TE-008158,944.38
TE-008159,3986.38
TE-008160,4334.94
TE-008161,3357.77
TE-008162,1222.29
TE-008163,5234.93
TE-008164,505.89
TE-008165,2080.52
TE-008166,2417.74
TE-008167,2094.72
TE-008168,1685.35
TE-008169,1530.89
TE-008170,771.5
TE-008171,4973.32
TE-008172,1156.74
TE-008173,2514.77
TE-008174,1191.24
TE-008175,1015.05
TE-008176,3550.08
TE-008177,1443.04
TE-008178,1919.58
TE-008179,4020.86
TE-008180,1725.33
TE-008181,1958.5
TE-008182,3516.82
TE-008183,1311.99
TE-008184,2286.37
TE-008185,2193.19
TE-008186,3616.53
TE-008187,1105.6
TE-008188,3687.64
TE-008189,830.84
TE-008190,2459.55
TE-008191,2801.32
TE-008192,543.83
TE-008193,927.7
TE-008194,670.65
TE-008195,1805.7
TE-008196,3718.08
TE-008197,896.16
TE-008198,4072.91
TE-008199,1685.55
TE-008200,565.61
TE-008201,2917.16
TE-008202,1213.34
TE-008203,1898.12
TE-008204,1633.17
TE-008205,1128.63
TE-008206,1051.75
TE-008207,1366.99
TE-008208,2511.73
TE-008209,1875.09
TE-008210,5577.13
TE-008211,3997.2
TE-008212,1811.37
TE-008213,1871.85
TE-008214,3591.55
TE-008215,4085.41
TE-008216,2000.56
TE-008217,683.78
TE-008218,1746.58
TE-008219,2425.43
TE-008220,3708.61
TE-008221,3845.47
TE-008222,3526.12
TE-008223,1549.25
TE-008224,1654.48
TE-008225,4729.71
TE-008226,2346.06
TE-008227,2391.31
TE-008228,894.42
TE-008229,2587.4
TE-008230,558.47
TE-008231,4094.63
TE-008232,2010.85
TE-008233,867.63
TE-008234,2686.29
TE-008235,4738.26
TE-008236,692.58
TE-008237,2423.68
TE-008238,3095.79
TE-008239,424.81
TE-008240,2558.44
TE-008241,1918.48
TE-008242,1527.31
TE-008243,645.03
TE-008244,940.41
TE-008245,1576.52
TE-008246,1149.94
TE-008247,3770.47
TE-008248,1155.41
TE-008249,601.45
TE-008250,3348.65
TE-008251,3767.47
TE-008252,472.88
TE-008253,5168.12
TE-008254,1533.34
TE-008255,1068.96
TE-008256,2722.69
TE-008257,1318.73
TE-008258,1508.64
TE-008259,1990.3
TE-008260,2673.84
TE-008261,1535.4
TE-008262,5854.71
TE-008263,884.45
TE-008264,853.99
TE-008265,3968.84
TE-008266,1512.58
TE-008267,1813.53
TE-008268,1874.13
TE-008269,704.74
TE-008270,2267.07
TE-008271,1876.31
TE-008272,2153.08
TE-008273,3111.78
TE-008274,3748.86
TE-008275,1619.48
TE-008276,534.47
TE-008277,1149.5
TE-008278,1654.72
TE-008279,2161.52
TE-008280,1357.3
TE-008281,630.04
TE-008282,1280.12
TE-008283,2739.13
TE-008284,1969.78
TE-008285,1893.51
TE-008286,4298.57
TE-008287,1120.72
TE-008288,2514.53
TE-008289,4799.55
TE-008290,775.06
TE-008291,1639.23
TE-008292,1315.23
TE-008293,756.14
TE-008294,1740.76
TE-008295,2120.87
TE-008296,1835.36
TE-008297,1697.83
TE-008298,676.61
TE-008299,1881.18
TE-008300,3768.44
TE-008301,862.62
TE-008302,1580.89
TE-008303,3150.41
TE-008304,759.36
TE-008305,4152.91
TE-008306,615.97
TE-008307,1789.99
TE-008308,5182.37
TE-008309,1902.05
TE-008310,1416.59
TE-008311,1983.08
TE-008312,2308.96
TE-008313,1087.35
TE-008314,4032.08
TE-008315,962.88
TE-008316,1196.81
TE-008317,1175.48
TE-008318,2403.65
TE-008319,5372.25
TE-008320,3963.28
TE-008321,4518.78
TE-008322,1557.01
TE-008323,1833.95
TE-008324,1479.73
TE-008325,5893.47
TE-008326,2102.5
TE-008327,2039.75
TE-008328,2182.06
TE-008329,4623.51
TE-008330,1870.36
TE-008331,2808.25
TE-008332,4392.38
TE-008333,1657.13
TE-008334,2654.61
TE-008335,3555.61
TE-008336,2427.1
TE-008337,1584.69
TE-008338,1852.68
TE-008339,2785.59
TE-008340,1442.36
TE-008341,2959.87
TE-008342,1245.63
TE-008343,4148.76
TE-008344,2153.05
TE-008345,1598.24
TE-008346,3537.81
TE-008347,2606.66
TE-008348,5792.69
TE-008349,1584.2
TE-008350,1134.68
TE-008351,808.76
TE-008352,4518.36
TE-008353,1664.6
TE-008354,1015.87
TE-008355,577.18
TE-008356,3003.07
TE-008357,314.58
TE-008358,4272.63
TE-008359,3352.27
TE-008360,2730.72
TE-008361,4157.5
TE-008362,927.1
TE-008363,1911.93
TE-008364,4242.67
TE-008365,5240.83
TE-008366,3341.65
TE-008367,540.07
TE-008368,3863.51
TE-008369,6233.86
TE-008370,1983.9
TE-008371,3347.83
TE-008372,2543.42
TE-008373,2538.62
TE-008374,1181.5
TE-008375,442.19
TE-008376,1209.79
TE-008377,4030.85
TE-008378,305.74
TE-008379,3310.29
TE-008380,2029.53
TE-008381,3465.98
TE-008382,818.84
TE-008383,4985.35
TE-008384,1328.29
TE-008385,4655.27
TE-008386,718.31
TE-008387,4236.02
TE-008388,2620.43
TE-008389,1730.36
TE-008390,1809.67
TE-008391,729.22
TE-008392,664.27
TE-008393,4065.81
TE-008394,3369.43
TE-008395,2531.26
TE-008396,4660.58
TE-008397,2836.61
TE-008398,791.89
TE-008399,2792.86
TE-008400,3410.01
TE-008401,810.1
TE-008402,1154.4
TE-008403,710.4
TE-008404,1785.6
TE-008405,3716.04
TE-008406,621.76
TE-008407,1281.24
TE-008408,711.8
TE-008409,4198.97
TE-008410,788.7
TE-008411,2518.93
TE-008412,916.85
TE-008413,3618.1
TE-008414,805.91
TE-008415,3675.69
TE-008416,2261.27
TE-008417,3385.99
TE-008418,2234.38
TE-008419,3092.19
TE-008420,1308.13
TE-008421,3951.87
TE-008422,4264.02
TE-008423,923.53
TE-008424,2335.0
TE-008425,830.85
TE-008426,998.06
TE-008427,3721.46
TE-008428,1564.92
TE-008429,915.78
TE-008430,4624.79
TE-008431,1697.87
TE-008432,2625.95
TE-008433,1734.93
TE-008434,3006.16
TE-008435,1283.49
TE-008436,1602.52
TE-008437,1922.44
TE-008438,775.88
TE-008439,988.59
TE-008440,890.43
TE-008441,4241.73
TE-008442,3524.5
TE-008443,1933.28
TE-008444,1172.12
TE-008445,1601.4
TE-008446,1985.13
TE-008447,4751.74
TE-008448,4535.57
TE-008449,4966.48
TE-008450,1414.94
TE-008451,779.21
TE-008452,3178.76
TE-008453,3731.93
TE-008454,2077.54
TE-008455,3877.96
TE-008456,1651.9
TE-008457,493.91
TE-008458,547.3
TE-008459,1505.12
TE-008460,3392.59
TE-008461,1096.85
TE-008462,1465.7
TE-008463,1522.39
TE-008464,4002.64
TE-008465,5992.71
TE-008466,2258.16
TE-008467,744.13
TE-008468,1200.29
TE-008469,1653.79
TE-008470,2066.68
TE-008471,4432.96
TE-008472,867.57
TE-008473,1367.12
TE-008474,5326.81
TE-008475,2462.18
TE-008476,1489.51
TE-008477,1374.0
TE-008478,1299.67
TE-008479,2164.66
TE-008480,2777.14
TE-008481,1600.45
TE-008482,998.82
TE-008483,5270.21
TE-008484,1188.88
TE-008485,2121.47
TE-008486,3803.78
TE-008487,1278.82
TE-008488,3645.5
TE-008489,1386.27
TE-008490,1169.88
TE-008491,2129.73
TE-008492,1796.73
TE-008493,2300.11
TE-008494,2355.95
TE-008495,2060.48
TE-008496,1864.76
TE-008497,3230.29
TE-008498,1560.46
TE-008499,980.63
TE-008500,2237.8
TE-008501,1938.31
TE-008502,1606.92
TE-008503,2986.67
TE-008504,2447.12
TE-008505,4395.66
TE-008506,745.83
TE-008507,529.97
TE-008508,4575.6
TE-008509,5335.13
TE-008510,3901.12
TE-008511,1112.27
TE-008512,1606.28
TE-008513,3433.78
TE-008514,1863.0
TE-008515,2449.91
TE-008516,1495.84
TE-008517,4033.61
TE-008518,1180.97
TE-008519,1525.1
TE-008520,821.94
TE-008521,793.21
TE-008522,1004.59
TE-008523,2021.16
TE-008524,1144.93
TE-008525,1080.63
TE-008526,4276.27
TE-008527,4535.67
TE-008528,2578.74
TE-008529,1245.49
TE-008530,2107.94
TE-008531,603.26
TE-008532,2280.5
TE-008533,1445.17
TE-008534,1804.9
TE-008535,1808.16
TE-008536,2235.98
TE-008537,3394.05
TE-008538,1153.41
TE-008539,3102.92
TE-008540,5240.98
TE-008541,1582.72
TE-008542,4374.27
TE-008543,4388.82
TE-008544,3160.71
TE-008545,884.11
TE-008546,1804.21
TE-008547,3279.15
TE-008548,1526.82
TE-008549,2812.21
TE-008550,3892.18
TE-008551,2507.05
TE-008552,4666.43
TE-008553,4941.51
TE-008554,1019.33
TE-008555,3746.21
TE-008556,6133.39
TE-008557,1471.81
TE-008558,766.69
TE-008559,1249.71
TE-008560,2573.86
TE-008561,3325.18
TE-008562,1548.02
TE-008563,2078.04
TE-008564,4032.46
TE-008565,938.91
TE-008566,3062.55
TE-008567,1438.06
TE-008568,1654.06
TE-008569,3249.46
TE-008570,1555.51
TE-008571,637.45
TE-008572,1823.28
TE-008573,1290.21
TE-008574,897.68
TE-008575,2764.68
TE-008576,1332.6
TE-008577,752.02
TE-008578,2046.33
TE-008579,1497.33
TE-008580,1304.43
TE-008581,2298.68
TE-008582,4254.19
TE-008583,3882.51
TE-008584,2468.42
TE-008585,1602.14
TE-008586,3335.12
TE-008587,5422.69
TE-008588,1429.17
TE-008589,1313.67
TE-008590,721.17
TE-008591,3286.62
TE-008592,2418.57
TE-008593,1887.03
TE-008594,2599.05
TE-008595,3004.17
TE-008596,4341.57
TE-008597,1710.68
TE-008598,5193.93
TE-008599,1768.13
TE-008600,2056.16
TE-008601,3976.25
TE-008602,1468.57
TE-008603,1306.56
TE-008604,774.3
TE-008605,4131.48
TE-008606,1686.66
TE-008607,1847.32
TE-008608,3989.12
TE-008609,1667.78
TE-008610,1319.38
TE-008611,1075.43
TE-008612,1507.74
TE-008613,1969.33
TE-008614,2346.48
TE-008615,764.5
TE-008616,4268.32
TE-008617,1054.43
TE-008618,3885.41
TE-008619,3484.04
TE-008620,2009.26
TE-008621,2831.17
TE-008622,754.09
TE-008623,1835.69
TE-008624,1348.48
TE-008625,2848.05
TE-008626,378.11
TE-008627,938.32
TE-008628,1770.39
TE-008629,377.23
TE-008630,389.16
TE-008631,862.34
TE-008632,1042.3
TE-008633,1130.72
TE-008634,918.33
TE-008635,2157.37
TE-008636,1776.6
TE-008637,1563.12
TE-008638,702.2
TE-008639,771.69
TE-008640,2203.91
TE-008641,2453.65
TE-008642,4329.38
TE-008643,1565.47
TE-008644,2264.57
TE-008645,2061.32
TE-008646,1439.46
TE-008647,1960.39
TE-008648,3666.38
TE-008649,2256.78
TE-008650,1550.47
TE-008651,3901.83
TE-008652,797.34
TE-008653,2857.96
TE-008654,2029.14
TE-008655,4325.26
TE-008656,1861.2
TE-008657,1759.53
TE-008658,2031.24
TE-008659,1939.63
TE-008660,3450.69
TE-008661,3668.59
TE-008662,3821.82
TE-008663,797.27
TE-008664,3821.08
TE-008665,3574.74
TE-008666,4139.53
TE-008667,1729.15
TE-008668,1479.44
TE-008669,1002.12
TE-008670,4565.56
TE-008671,2723.59
TE-008672,942.3
TE-008673,1314.87
TE-008674,1720.47
TE-008675,599.58
TE-008676,3187.67
TE-008677,3946.4
TE-008678,436.03
TE-008679,1026.06
TE-008680,1292.31
TE-008681,1594.88
TE-008682,4717.2
TE-008683,4184.37
TE-008684,625.68
TE-008685,784.51
TE-008686,4991.89
TE-008687,2817.49
TE-008688,1545.01
TE-008689,952.7
TE-008690,2060.89
TE-008691,1589.91
TE-008692,3886.38
TE-008693,1570.52
TE-008694,2431.01
TE-008695,1984.56
TE-008696,933.58
TE-008697,1553.0
TE-008698,2668.24
TE-008699,1654.28
TE-008700,2256.96
TE-008701,1967.79
TE-008702,2750.18
TE-008703,2114.61
TE-008704,1261.28
TE-008705,6053.79
TE-008706,3395.99
TE-008707,3059.75
TE-008708,1049.11
TE-008709,3948.52
TE-008710,1860.4
TE-008711,3104.4
TE-008712,5508.39
TE-008713,1365.99
TE-008714,2564.79
TE-008715,4367.67
TE-008716,5003.65
TE-008717,2736.55
TE-008718,1364.73
TE-008719,1127.2
TE-008720,4928.84
TE-008721,1520.78
TE-008722,5605.24
TE-008723,2006.72
TE-008724,5434.17
TE-008725,1119.95
TE-008726,1032.86
TE-008727,598.8
TE-008728,2345.33
TE-008729,3679.77
TE-008730,4988.67
TE-008731,1150.51
TE-008732,1373.14
TE-008733,4519.17
